id,Exited
168604,0.1768384757546088
168605,0.9391547210222744
168606,0.21663142781607625
168607,0.03747476472968938
168608,0.11519786834861744
168609,0.08059072008655108
168610,0.10694737731115889
168611,0.12142987484024492
168612,0.38097903534658
168613,0.1451270973268208
168614,0.8542751495250486
168615,0.025766928696546395
168616,0.8000089890112493
168617,0.4551095808598086
168618,0.10917153707420739
168619,0.021404822825690933
168620,0.08525918828767191
168621,0.012037956503538231
168622,0.567158143014655
168623,0.8781773128224855
168624,0.37428662339309177
168625,0.06263087626027242
168626,0.012303662097129759
168627,0.07446616722806786
168628,0.0832977578254289
168629,0.03215324890790449
168630,0.2590112140374344
168631,0.039215674371739714
168632,0.9474098936006069
168633,0.047923956359748957
168634,0.18935583646694268
168635,0.714692011376456
168636,0.09910715792523044
168637,0.8904682719703271
168638,0.10765358582517075
168639,0.40112496013877097
168640,0.8183688668439338
168641,0.07422036954028324
168642,0.08698485382221167
168643,0.18826081714360335
168644,0.15617858696896791
168645,0.6201745424250379
168646,0.2177711104837838
168647,0.020018217494500598
168648,0.11855950587092419
168649,0.11762302650314024
168650,0.06391430333181805
168651,0.9198203574572448
168652,0.04498900379711531
168653,0.46691197678068896
168654,0.8303207094966548
168655,0.07982968106500665
168656,0.0585911661640293
168657,0.35181185223553013
168658,0.11030203987344786
168659,0.02534874613456985
168660,0.04808568424471569
168661,0.03663857007263516
168662,0.957076969125923
168663,0.17774716011442843
168664,0.29362010725155063
168665,0.35386555230688
168666,0.07741550949393512
168667,0.022791255087049524
168668,0.4069064415299916
168669,0.17291575575439438
168670,0.06178186480038833
168671,0.9449258285438159
168672,0.009985224445495728
168673,0.6188916612863102
168674,0.01155193613080142
168675,0.2849917349433373
168676,0.05350351333412003
168677,0.7318598507040631
168678,0.1235910407234213
168679,0.03263397541557061
168680,0.11214614707276342
168681,0.3453874207184183
168682,0.07063378140850053
168683,0.24350799939534074
168684,0.04490907643772118
168685,0.22522612926544383
168686,0.06125210758332417
168687,0.010136411032736733
168688,0.8018922602078282
168689,0.16034722582993058
168690,0.48836548107514616
168691,0.034768045368020584
168692,0.11322624930404182
168693,0.15306077688444536
168694,0.19391114426985417
168695,0.20844929813811824
168696,0.010923248142552133
168697,0.1811218107365327
168698,0.07401664316709028
168699,0.016383921512111835
168700,0.0655577527119348
168701,0.5598684596752814
168702,0.2733167718091314
168703,0.11076385550379021
168704,0.5608665763688091
168705,0.026303017896589575
168706,0.8671339103363737
168707,0.2383651597408795
168708,0.06454121088013022
168709,0.029736827500597442
168710,0.47210358560093185
168711,0.20786706355899268
168712,0.06298729947180609
168713,0.03561496311836096
168714,0.041848465669178214
168715,0.024681456340594262
168716,0.15317751526357748
168717,0.25092136880621435
168718,0.019828881319616295
168719,0.23410225011221242
168720,0.2439974723733948
168721,0.29673957416492514
168722,0.11858768511921466
168723,0.514399368848056
168724,0.16278145424753213
168725,0.4167742632257941
168726,0.02840362739117286
168727,0.09118833870409547
168728,0.489404531620213
168729,0.019887174592263236
168730,0.06991177936951816
168731,0.10475293851338198
168732,0.0691416676495039
168733,0.02526819088346131
168734,0.6169275607801338
168735,0.013266371884006777
168736,0.02485410012909235
168737,0.05825477883210309
168738,0.8470357757363931
168739,0.6965160503728033
168740,0.27740058600002865
168741,0.04288020380201933
168742,0.09400331280220042
168743,0.023550698210055045
168744,0.15991191900017523
168745,0.3524028053349365
168746,0.6279598567539793
168747,0.010049036167491678
168748,0.06362522101654602
168749,0.9338471918945938
168750,0.028841255121149132
168751,0.4416451636677888
168752,0.214927638643288
168753,0.21111521754721987
168754,0.20474679571881865
168755,0.12955853151554103
168756,0.21177193914369657
168757,0.7938416664081567
168758,0.04018509399860686
168759,0.5402326797177024
168760,0.032238707930784906
168761,0.1514039891349289
168762,0.031465616777045076
168763,0.07958060696632784
168764,0.036449738517036534
168765,0.06884323455655048
168766,0.05118661813761426
168767,0.16511880571952808
168768,0.5655995806071371
168769,0.02369027412677605
168770,0.06145489103067282
168771,0.7465025072070957
168772,0.07036776933018313
168773,0.02284211523945979
168774,0.4534423753348992
168775,0.28465191736905554
168776,0.48864115777488226
168777,0.3566353450218844
168778,0.27439722803079397
168779,0.36468683995432943
168780,0.488990040397696
168781,0.07100423681264363
168782,0.0885982689131793
168783,0.12525581379726727
168784,0.0679092164367655
168785,0.19537404922093954
168786,0.06578404378802753
168787,0.42277246447708405
168788,0.315855375828111
168789,0.08907571256857358
168790,0.7103627113961204
168791,0.0447134989509553
168792,0.11365132143534072
168793,0.0733369168287543
168794,0.01752352709463111
168795,0.08871569767173744
168796,0.16215976262958393
168797,0.13669408175692918
168798,0.24205057736325739
168799,0.12401370538930509
168800,0.06288798676475794
168801,0.048798295832776825
168802,0.03320849335426351
168803,0.051532527688784746
168804,0.030096863050217557
168805,0.8697768271859607
168806,0.031042208627458837
168807,0.09094472789363092
168808,0.10827143821540723
168809,0.25949317160186425
168810,0.0782795628415343
168811,0.11867784497108011
168812,0.20882264259084996
168813,0.026905073990037432
168814,0.032496138780106924
168815,0.07215356729180138
168816,0.00923053157612049
168817,0.4573931750843247
168818,0.0395747610452122
168819,0.2002603740453666
168820,0.3236717779986978
168821,0.7719669983800411
168822,0.029909255753205653
168823,0.27204262541745927
168824,0.06446074674337164
168825,0.020971924971825193
168826,0.11879735619156137
168827,0.023980827700837898
168828,0.6953110506776224
168829,0.10967389191315186
168830,0.046238226864480106
168831,0.0702509274582673
168832,0.03698070383894422
168833,0.020882370232942173
168834,0.0439322819052127
168835,0.06443254397779039
168836,0.20594793396014438
168837,0.26168804396211004
168838,0.336855841816797
168839,0.0335089439847593
168840,0.08625801237077571
168841,0.019482159496517392
168842,0.3566773273957151
168843,0.10287499396994444
168844,0.07304645687048857
168845,0.07964415613122494
168846,0.4731135134202153
168847,0.21503152749108742
168848,0.32736068926757317
168849,0.02924789013846873
168850,0.07083416964434917
168851,0.009982242327242133
168852,0.271352447182583
168853,0.13734716490409624
168854,0.04271332723422411
168855,0.24663985188484613
168856,0.10826396933283879
168857,0.010644290522177321
168858,0.20279701734748137
168859,0.17593575063758624
168860,0.11902508055299288
168861,0.03398125068491852
168862,0.27991019110648496
168863,0.03717232014932295
168864,0.010864414921924054
168865,0.786618853486653
168866,0.10313895545817779
168867,0.4684968451037008
168868,0.1374181839941243
168869,0.05746974497508591
168870,0.010111781252573327
168871,0.022136348152884844
168872,0.08134720903658385
168873,0.07155479659104128
168874,0.825313420883523
168875,0.03583136778769531
168876,0.010428892063423779
168877,0.03954726149582328
168878,0.013070732748231156
168879,0.08362714686382941
168880,0.03820433449442911
168881,0.009874771393128102
168882,0.21320109483224914
168883,0.01845994729068587
168884,0.02082445364235699
168885,0.1416582466258711
168886,0.6099733729399462
168887,0.1485947144946443
168888,0.027170128434697984
168889,0.036158768775016795
168890,0.9516517674501785
168891,0.16567256320846194
168892,0.03709927565865961
168893,0.014192184537548428
168894,0.0640177471100812
168895,0.07792283430384872
168896,0.05820340619399276
168897,0.16897597511238122
168898,0.11093012079630526
168899,0.02219306777826415
168900,0.19708525085973924
168901,0.05266149528277144
168902,0.12090324588630746
168903,0.31385674834054256
168904,0.027155516692094442
168905,0.05543335602300727
168906,0.10014105816685312
168907,0.15490491060974887
168908,0.018621345613260905
168909,0.3029454313856235
168910,0.4520528290659089
168911,0.14485725852879966
168912,0.024277509297291486
168913,0.28053516398824246
168914,0.07690926617995864
168915,0.08574142816504157
168916,0.051433219510456006
168917,0.8690604866927133
168918,0.11373030209277853
168919,0.10579720042877354
168920,0.5043258533383024
168921,0.16048480688281044
168922,0.20380619588529006
168923,0.03225219188622864
168924,0.05047938465787828
168925,0.46063458531408813
168926,0.08848784211225989
168927,0.08516760157224995
168928,0.01816110670855492
168929,0.5816023740713488
168930,0.013200823269356302
168931,0.01757923343106782
168932,0.016974744290231946
168933,0.22596371116385308
168934,0.030325644491439274
168935,0.08039702205287923
168936,0.011506984662465457
168937,0.023196782572563468
168938,0.1472879072690422
168939,0.7731690176067245
168940,0.09643264672720595
168941,0.08146236055714695
168942,0.13928308472096604
168943,0.13728016329389334
168944,0.27175328674052956
168945,0.05076152982801685
168946,0.012452047046226948
168947,0.5216773850113003
168948,0.028674270886154762
168949,0.04799019482885653
168950,0.018315331714165346
168951,0.05504624029240591
168952,0.02018168776909541
168953,0.27395476909617017
168954,0.9272392254352835
168955,0.31595121353875066
168956,0.33606313923140474
168957,0.2600695213519181
168958,0.09117051984771116
168959,0.03621381731554853
168960,0.07557506555398319
168961,0.05155639001003375
168962,0.41735050701623766
168963,0.1270458853982903
168964,0.09718601879735973
168965,0.2721758263698128
168966,0.07929008428288693
168967,0.02681814712684059
168968,0.01313677202707639
168969,0.138230363052153
168970,0.1624246883114382
168971,0.788966104724808
168972,0.11022373754598486
168973,0.08704984047414314
168974,0.0599457248118694
168975,0.29166749821454835
168976,0.024929376422958494
168977,0.7700312435119983
168978,0.530825537316443
168979,0.010390177273703635
168980,0.007751524682605254
168981,0.025335520460531696
168982,0.15822251608075089
168983,0.374598384931053
168984,0.30098639027501134
168985,0.04377470376458275
168986,0.8003263231341489
168987,0.011688400434418256
168988,0.09012140451773527
168989,0.3631607439597677
168990,0.178324276494778
168991,0.10680965070965567
168992,0.24044076807977305
168993,0.03802578791821008
168994,0.027465814870362166
168995,0.14277494325888146
168996,0.018482828948645922
168997,0.263952110893193
168998,0.1053441351339361
168999,0.2591019472755753
169000,0.09405975665427245
169001,0.03816081384396841
169002,0.1559950653584571
169003,0.25195230701173815
169004,0.12632720631113728
169005,0.0418282985442071
169006,0.276658341301719
169007,0.788379413583818
169008,0.12225145634178126
169009,0.02383922409260966
169010,0.05821549756441445
169011,0.9437385186594188
169012,0.06280216227395348
169013,0.8693214180697423
169014,0.15120445111055913
169015,0.09014411244394722
169016,0.05502172801066915
169017,0.5836834999374644
169018,0.5603326516461442
169019,0.009399822344981002
169020,0.33358915937994915
169021,0.6125174036125342
169022,0.49133422359541334
169023,0.4052509048951411
169024,0.027027210194761973
169025,0.06331285845495906
169026,0.33078567403067644
169027,0.2530406888568024
169028,0.017017829956968177
169029,0.2980747824165147
169030,0.5427249596894895
169031,0.05941612043225502
169032,0.1522469120385984
169033,0.8545793509181662
169034,0.07113916186543162
169035,0.02467791427944132
169036,0.08042384838597272
169037,0.7952362845290432
169038,0.24692542769711512
169039,0.9345889535310585
169040,0.04582959496918
169041,0.04802177133885758
169042,0.08196149005467021
169043,0.040718141970561145
169044,0.1410994256359133
169045,0.6104609846171704
169046,0.07818788753211443
169047,0.23345892842986762
169048,0.12572533845570155
169049,0.34905380283622955
169050,0.2598611823840105
169051,0.43669730604809914
169052,0.47186640104723193
169053,0.011362065996116597
169054,0.03206393862273548
169055,0.25241837777401727
169056,0.052843177950846386
169057,0.14849633102345708
169058,0.12811978307467126
169059,0.02911511666391614
169060,0.34887713643522594
169061,0.009928528918469242
169062,0.044477819139268314
169063,0.046819206666827234
169064,0.16383335285537998
169065,0.17430765884343705
169066,0.11237890635150946
169067,0.08614404340313517
169068,0.9633290016918251
169069,0.8883348706684951
169070,0.12013383636905267
169071,0.3041990349509474
169072,0.015334767164642674
169073,0.04567437579042935
169074,0.9031987575551873
169075,0.036310841753553945
169076,0.33759678387008646
169077,0.011630188055406917
169078,0.041902784903305734
169079,0.0338425177783512
169080,0.02875380266338799
169081,0.039492145492110185
169082,0.0745319892140803
169083,0.5045259557761012
169084,0.5638237745683174
169085,0.014646939469725714
169086,0.03837882475675822
169087,0.08724492367581778
169088,0.2869879806917953
169089,0.028075136139023783
169090,0.07088756848879073
169091,0.11183062419245952
169092,0.03392027093972996
169093,0.07014928928367051
169094,0.04498983142912678
169095,0.08948783149739782
169096,0.9420232729551231
169097,0.28092707253691324
169098,0.23565531493032726
169099,0.3349727331389802
169100,0.05426668338744113
169101,0.8430434395281317
169102,0.5665022319067934
169103,0.0960717239125082
169104,0.012819190120112114
169105,0.05960651116480922
169106,0.18176635380034936
169107,0.801311261691235
169108,0.5496379198483853
169109,0.4323126164565213
169110,0.06730926523351288
169111,0.17734369776608444
169112,0.2886749907631514
